date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-09-30 14:00:00,292.08,0.0,0.0,1.0,14.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.0
2017-09-30 15:00:00,292.58,0.0,0.0,1.0,15.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.0
2017-09-30 16:00:00,292.82,0.0,0.0,75.0,16.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.0
2017-09-30 17:00:00,292.49,0.0,0.0,75.0,17.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4925.0
2017-09-30 18:00:00,292.02,0.0,0.0,20.0,18.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4477.0
2017-09-30 19:00:00,290.88,0.0,0.0,75.0,19.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.0
2017-09-30 20:00:00,290.22,0.0,0.0,1.0,20.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3260.0
2017-09-30 21:00:00,289.86,0.0,0.0,75.0,21.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706.0
2017-09-30 22:00:00,289.22,0.0,0.0,40.0,22.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3326.0
2017-09-30 23:00:00,289.15,0.0,0.0,75.0,23.0,5.0,30.0,273.0,39.0,9.0,3.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.0
2017-10-01 00:00:00,288.93,0.0,0.0,75.0,0.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.0
2017-10-01 01:00:00,288.55,0.0,0.0,75.0,1.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0
2017-10-01 02:00:00,288.44,0.0,0.0,90.0,2.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,617.0
2017-10-01 03:00:00,288.29,0.0,0.0,40.0,3.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0
2017-10-01 04:00:00,287.65,0.0,0.0,75.0,4.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,356.0
2017-10-01 05:00:00,286.36,0.0,0.0,90.0,5.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,765.0
2017-10-01 06:00:00,286.01,0.0,0.0,90.0,6.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1654.0
2017-10-01 07:00:00,286.08,0.0,0.0,75.0,7.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0
2017-10-01 08:00:00,286.37,0.0,0.0,90.0,8.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2403.0
2017-10-01 09:00:00,286.51,0.0,0.0,90.0,9.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4429.0
2017-10-01 10:00:00,287.34,0.0,0.0,90.0,10.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5265.0
2017-10-01 11:00:00,288.08,0.0,0.0,90.0,11.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4748.0
2017-10-01 12:00:00,288.55,0.0,0.0,90.0,12.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4906.0
2017-10-01 13:00:00,287.59,0.0,0.0,90.0,13.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5108.0
2017-10-01 14:00:00,287.51,0.0,0.0,75.0,14.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4921.0
2017-10-01 15:00:00,287.75,0.0,0.0,90.0,15.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4377.0
2017-10-01 16:00:00,289.29,0.0,0.0,75.0,16.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385.0
2017-10-01 17:00:00,290.08,0.0,0.0,90.0,17.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4110.0
2017-10-01 18:00:00,290.01,0.0,0.0,90.0,18.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3680.0
2017-10-01 19:00:00,289.79,0.0,0.0,90.0,19.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3060.0
2017-10-01 20:00:00,289.29,0.0,0.0,90.0,20.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2693.0
2017-10-01 21:00:00,289.15,0.0,0.0,90.0,21.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2003.0
2017-10-01 22:00:00,289.08,0.0,0.0,90.0,22.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1686.0
2017-10-01 23:00:00,289.22,0.0,0.0,75.0,23.0,6.0,1.0,274.0,39.0,10.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1349.0
2017-10-02 00:00:00,289.57,0.0,0.0,75.0,0.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,581.0
2017-10-02 01:00:00,289.37,0.0,0.0,40.0,1.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,326.0
2017-10-02 02:00:00,287.72,0.0,0.0,90.0,2.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241.0
2017-10-02 03:00:00,286.08,0.0,0.0,90.0,3.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,334.0
2017-10-02 04:00:00,285.72,0.0,0.0,90.0,4.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,803.0
2017-10-02 05:00:00,285.84,0.0,0.0,90.0,5.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2894.0
2017-10-02 06:00:00,285.93,0.0,0.0,40.0,6.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5683.0
2017-10-02 07:00:00,285.99,0.0,0.0,90.0,7.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6577.0
2017-10-02 08:00:00,286.21,0.0,0.0,75.0,8.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6054.0
2017-10-02 09:00:00,286.75,0.0,0.0,75.0,9.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018.0
2017-10-02 10:00:00,287.86,0.0,0.0,90.0,10.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4342.0
2017-10-02 11:00:00,289.93,0.0,0.0,90.0,11.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4519.0
2017-10-02 12:00:00,290.57,0.0,0.0,90.0,12.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4683.0
2017-10-02 13:00:00,291.48,0.0,0.0,90.0,13.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4670.0
2017-10-02 14:00:00,292.93,0.0,0.0,90.0,14.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4994.0
2017-10-02 15:00:00,292.82,0.0,0.0,75.0,15.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5737.0
2017-10-02 16:00:00,292.51,0.0,0.0,90.0,16.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6667.0
2017-10-02 17:00:00,291.88,0.0,0.0,90.0,17.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5599.0
2017-10-02 18:00:00,291.41,0.0,0.0,90.0,18.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3897.0
2017-10-02 19:00:00,290.92,0.0,0.0,90.0,19.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2631.0
2017-10-02 20:00:00,291.07,0.0,0.0,90.0,20.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2208.0
2017-10-02 21:00:00,291.0,0.0,0.0,90.0,21.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0
2017-10-02 22:00:00,290.53,0.0,0.0,90.0,22.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1356.0
2017-10-02 23:00:00,290.79,0.0,0.0,90.0,23.0,0.0,2.0,275.0,40.0,10.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,867.0
2017-10-03 00:00:00,290.38,0.0,0.0,90.0,0.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,501.0
2017-10-03 01:00:00,290.53,0.0,0.0,90.0,1.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332.0
2017-10-03 02:00:00,290.45,0.0,0.0,75.0,2.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.0
2017-10-03 03:00:00,290.84,0.0,0.0,75.0,3.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,324.0
2017-10-03 04:00:00,291.37,0.0,0.0,75.0,4.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0
2017-10-03 05:00:00,292.57,0.0,0.0,90.0,5.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3013.0
2017-10-03 06:00:00,291.51,0.0,0.0,90.0,6.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5614.0
2017-10-03 07:00:00,290.53,0.0,0.0,90.0,7.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5455.0
2017-10-03 08:00:00,289.84,0.0,0.0,90.0,8.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5764.0
2017-10-03 09:00:00,289.99,0.0,0.0,90.0,9.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5443.0
2017-10-03 10:00:00,290.61,0.0,0.0,90.0,10.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4472.0
2017-10-03 11:00:00,291.53,0.0,0.0,75.0,11.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4696.0
2017-10-03 12:00:00,292.53,0.0,0.0,90.0,12.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5026.0
2017-10-03 13:00:00,293.82,0.0,0.0,75.0,13.0,1.0,3.0,276.0,40.0,10.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939.0
