date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2018-08-29 16:00:00,293.91,0.0,0.0,75.0,16.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578.0
2018-08-29 17:00:00,293.87,0.25,0.0,75.0,17.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5860.0
2018-08-29 18:00:00,294.04,0.25,0.0,40.0,18.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4554.0
2018-08-29 19:00:00,293.54,0.25,0.0,75.0,19.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3487.0
2018-08-29 20:00:00,291.91,0.25,0.0,1.0,20.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3205.0
2018-08-29 21:00:00,289.09,0.25,0.0,20.0,21.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800.0
2018-08-29 22:00:00,287.59,0.25,0.0,1.0,22.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2106.0
2018-08-29 23:00:00,286.59,0.25,0.0,1.0,23.0,2.0,29.0,241.0,35.0,8.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1272.0
2018-08-30 00:00:00,286.24,0.25,0.0,1.0,0.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670.0
2018-08-30 01:00:00,285.53,0.25,0.0,1.0,1.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,456.0
2018-08-30 02:00:00,285.35,0.25,0.0,1.0,2.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,326.0
2018-08-30 03:00:00,285.33,0.25,0.0,1.0,3.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,388.0
2018-08-30 04:00:00,285.49,0.25,0.0,1.0,4.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1008.0
2018-08-30 05:00:00,285.41,0.25,0.0,1.0,5.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3070.0
2018-08-30 06:00:00,285.24,0.25,0.0,40.0,6.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5886.0
2018-08-30 07:00:00,285.24,0.25,0.0,1.0,7.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6466.0
2018-08-30 08:00:00,286.1,0.25,0.0,1.0,8.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5995.0
2018-08-30 09:00:00,288.43,0.25,0.0,20.0,9.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5467.0
2018-08-30 10:00:00,290.56,0.25,0.0,1.0,10.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4911.0
2018-08-30 11:00:00,292.81,0.25,0.0,5.0,11.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5095.0
2018-08-30 12:00:00,294.11,0.25,0.0,5.0,12.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5308.0
2018-08-30 13:00:00,294.92,0.25,0.0,1.0,13.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5213.0
2018-08-30 14:00:00,295.86,0.25,0.0,1.0,14.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5680.0
2018-08-30 15:00:00,296.67,0.25,0.0,40.0,15.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6238.0
2018-08-30 16:00:00,297.28,0.25,0.0,20.0,16.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6453.0
2018-08-30 17:00:00,297.43,0.25,0.0,1.0,17.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5775.0
2018-08-30 18:00:00,297.24,0.25,0.0,1.0,18.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4531.0
2018-08-30 19:00:00,296.38,0.25,0.0,90.0,19.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3884.0
2018-08-30 20:00:00,295.72,0.25,0.0,90.0,20.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3332.0
2018-08-30 21:00:00,295.37,0.25,0.0,90.0,21.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3049.0
2018-08-30 22:00:00,295.14,0.25,0.0,90.0,22.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2221.0
2018-08-30 23:00:00,294.93,0.25,0.0,75.0,23.0,3.0,30.0,242.0,35.0,8.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1396.0
2018-08-31 00:00:00,294.76,0.25,0.0,75.0,0.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,764.0
2018-08-31 01:00:00,294.61,0.25,0.0,75.0,1.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,456.0
2018-08-31 02:00:00,294.54,0.25,0.0,90.0,2.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,358.0
2018-08-31 03:00:00,294.04,1.3999999999999997,0.0,90.0,3.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,378.0
2018-08-31 04:00:00,293.37,0.85,0.0,90.0,4.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0
2018-08-31 05:00:00,293.51,0.81,0.0,40.0,5.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2754.0
2018-08-31 06:00:00,294.04,0.25,0.0,75.0,6.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200.0
2018-08-31 07:00:00,293.83,0.25,0.0,40.0,7.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6270.0
2018-08-31 08:00:00,294.0,0.25,0.0,75.0,8.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5687.0
2018-08-31 09:00:00,294.47,0.25,0.0,40.0,9.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5328.0
2018-08-31 10:00:00,295.68,0.25,0.0,1.0,10.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5102.0
2018-08-31 11:00:00,296.86,0.25,0.0,90.0,11.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5359.0
2018-08-31 12:00:00,296.68,0.0,0.0,90.0,12.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5587.0
2018-08-31 13:00:00,297.12,0.25,0.0,75.0,13.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0
2018-08-31 14:00:00,299.25,0.25,0.0,75.0,14.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5705.0
2018-08-31 15:00:00,300.27,0.25,0.0,75.0,15.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5998.0
2018-08-31 16:00:00,301.16,0.25,0.0,75.0,16.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5925.0
2018-08-31 17:00:00,300.79,0.25,0.0,1.0,17.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5418.0
2018-08-31 18:00:00,300.4,0.25,0.0,75.0,18.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4935.0
2018-08-31 19:00:00,299.47,0.25,0.0,75.0,19.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3945.0
2018-08-31 20:00:00,298.46,0.25,0.0,1.0,20.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3233.0
2018-08-31 21:00:00,297.44,0.25,0.0,75.0,21.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2910.0
2018-08-31 22:00:00,296.95,0.25,0.0,1.0,22.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2830.0
2018-08-31 23:00:00,296.68,0.25,0.0,40.0,23.0,4.0,31.0,243.0,35.0,8.0,3.0,2018.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2147.0
2018-09-01 00:00:00,296.27,0.25,0.0,1.0,0.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1335.0
2018-09-01 01:00:00,295.45,0.25,0.0,1.0,1.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,785.0
2018-09-01 02:00:00,295.16,0.25,0.0,75.0,2.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,569.0
2018-09-01 03:00:00,295.14,0.25,0.0,40.0,3.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425.0
2018-09-01 04:00:00,294.92,0.25,0.0,40.0,4.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,419.0
2018-09-01 05:00:00,294.7,0.25,0.0,90.0,5.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,741.0
2018-09-01 06:00:00,294.61,0.25,0.0,90.0,6.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1529.0
2018-09-01 07:00:00,294.53,0.25,0.0,40.0,7.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2477.0
2018-09-01 08:00:00,294.53,0.25,0.0,75.0,8.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3476.0
2018-09-01 09:00:00,295.05,0.0,0.0,90.0,9.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4212.0
2018-09-01 10:00:00,295.91,0.25,0.0,90.0,10.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4578.0
2018-09-01 11:00:00,297.06,0.25,0.0,90.0,11.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4897.0
2018-09-01 12:00:00,298.43,0.25,0.0,20.0,12.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4854.0
2018-09-01 13:00:00,299.52,0.25,0.0,40.0,13.0,5.0,1.0,244.0,35.0,9.0,3.0,2018.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4972.0
